PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-1.2466534490147727,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.8839038945335161
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,-0.5603944953997656,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,2.3149803587519284
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4947585723169892,0.7674635982482321,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,2.5940535328232115,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.47640271577103915
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.43968012324994765,1.5081775731522535,0.29487722600614674,-1.493573370288631,1.482635485124367,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.9702264688357543
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.092737065961633,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.1487796607291263
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.07753700680049373,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.8024036587810208
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,0.043177365349324245,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,2.315606985829986,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.63940318727603
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.07753700680049373,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.2522770674516768
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8541187738515351,-0.1982513789503117,0.09123310309014458,-2.617682041387898,1.3963651797188843,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.7461008205163919
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7031087661314972,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-1.0876544839147546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.10417509690725398,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.41527753895666764
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,0.5260348539485962,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,-1.0257515780887208,1.230067066012961,1.447580482443603,0.7157540503436195,-0.028151419132314438
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,0.043177365349324245,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.8567550298520383,2.5940535328232115,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.189529778605374
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.499909773804227,-0.1982513789503117,0.09123310309014458,-1.6468289522565496,-0.7710887327867522,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,1.559816602991812,-0.0077763601941905885
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.6597782462141538
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7031087661314972,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,1.3963651797188843,1.8725339042871014,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.21634928812517176
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.781189370735135,-0.1982513789503117,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.07695819152656988,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.17559917024892407
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.10417509690725398,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-1.3041981250819463,-0.38735860506208075,1.447580482443603,0.7157540503436195,-1.0265293071003831
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-1.493573370288631,-1.2466534490147727,0.08803460988418141,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.5016001132589056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,2.5940535328232115,2.3083508467296556,2.8683480773283248,-0.409662686520637,0.6442255258257726
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,1.974607319746412,0.09123310309014458,2.2365834042688433,-0.04860409528487332,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.5986530693997822
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0672794249766309
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.046904366038507
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-1.0432519839990375,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.36648115687740696,4.464918408163045,-0.3283790111622991,1.2784624187757478,1.5203530601650983
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.9225376118492196,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,1.230067066012961,1.8027723811647833,0.9971082345596837,0.4404749364445341
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.043177365349324245,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5579029515235345
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46353529844179986,-0.43968012324994765,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,3.5292958925042606,-0.6190281283379061
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,2.336750436195866,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.4668566106893041,0.6449277038706326,2.3083508467296556,1.447580482443603,1.2784624187757478,-0.3745274210804199
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.092737065961633,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8839038945335161
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46353529844179986,1.6124642032969578,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.07695819152656988,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.13002671382293368
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228954999763458,2.216036064046048,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.07695819152656988,-0.7473050310954953,-0.38735860506208075,3.933923773491866,3.5292958925042606,1.7444787084844606
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.6467492260984141,-1.3257113669719645,1.265730315137495,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-0.47640271577103915
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.062468967666043,0.5260348539485962,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,1.482635485124367,0.6449277038706326,-0.38735860506208075,0.3820047862800617,1.2784624187757478,1.7241036495463367
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.129606714697686,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.09409893449642867
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46353529844179986,-0.8018232396994015,0.09123310309014458,-1.6468289522565496,0.6738805422170054,-0.4668566106893041,2.5940535328232115,-0.38735860506208075,0.3820047862800617,0.9971082345596837,-0.21152694957542909
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.28460610964896016,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,2.262432323449836,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-0.6190281283379061
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.8018232396994015,1.5081775731522535,0.29487722600614674,0.6738805422170054,0.31294022763616436,-0.19041193710904417,0.15178328529626645,1.0923885837224225,1.841170787207876,0.09409893449642867
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.043177365349324245,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5171528336472868
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.046904366038507
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,-1.1639663561488556,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,0.6449277038706326,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.35415236214229606
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9739055076963837,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,1.230067066012961,0.3820047862800617,-0.9723710549527652,0.03297375768205711
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4947585723169892,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.8431537766572684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4947585723169892,0.5260348539485962,1.5081775731522535,1.265730315137495,0.6738805422170054,-0.4668566106893041,1.4802673448503092,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.5171528336472868
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.5603944953997656,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,1.092737065961633,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,0.460849995382658
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,1.2503210868475039,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.7412784819666492
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,2.216036064046048,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,1.8027723811647833,0.4343998661275554,1.825978944236956
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-1.1639663561488556,-1.3257113669719645,-2.617682041387898,1.3963651797188843,-0.8567550298520383,1.7587138918435348,-0.926500495420428,-0.6835709098834795,0.9971082345596837,-0.7616535409047731
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1353983707824433,1.49174983114714,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.2302798964816217
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-1.493573370288631,0.7028386467988986,-0.4688584841022697,0.15178328529626645,0.026812887558881306,-0.409662686520637,0.07372387555830481
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,1.974607319746412,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,0.6909251756546136,0.3820047862800617,-0.409662686520637,-0.9857791892241354
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.6467492260984141,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-1.0257515780887208,1.230067066012961,1.8027723811647833,-0.409662686520637,0.9498514098976304
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8635288355953923
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.974607319746412,0.09123310309014458,-1.6468289522565496,-0.7710887327867522,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,2.457464808345684,1.5081775731522535,0.29487722600614674,1.3963651797188843,2.262432323449836,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.23190200851355294
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.3525302501103647
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822557015108917,0.6467492260984141,1.5081775731522535,0.29487722600614674,0.6738805422170054,2.6523307426125697,0.9233742508638582,0.15178328529626645,0.7371966850012421,-0.12830850230457286,-0.04852647807043829
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.1982513789503117,1.5081775731522535,1.265730315137495,-0.7710887327867522,1.482635485124367,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.5579029515235345
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.062468967666043,0.043177365349324245,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,1.769208956371308,0.7371966850012421,2.403879155640004,0.07372387555830481
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.6811088675495836,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,0.15178328529626645,1.0923885837224225,-0.409662686520637,1.0924768224644974
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.43968012324994765,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.8567550298520383,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5782780104616584
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,1.2503210868475039,1.5081775731522535,2.2365834042688433,-0.04860409528487332,0.31294022763616436,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.8887262330832588
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.9857791892241354
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,1.482635485124367,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.5986530693997822
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8956444507012,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,-0.04860409528487332,-0.8567550298520383,2.5940535328232115,0.15178328529626645,0.026812887558881306,1.2784624187757478,-0.06890153700856214
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,-0.5603944953997656,1.5081775731522535,-1.6468289522565496,1.3963651797188843,-0.4668566106893041,-0.19041193710904417,0.6909251756546136,4.289115672213047,2.685233339856068,2.8447318911431485
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,1.2018207978570836,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.0265293071003831
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3020424353557403,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,1.230067066012961,1.0923885837224225,0.7157540503436195,-0.7412784819666492
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46353529844179986,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,2.262432323449836,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.7157540503436195,-1.0672794249766309
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,-0.07753700680049373,1.5081775731522535,0.29487722600614674,0.6738805422170054,0.31294022763616436,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,2.274230240875681
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.43968012324994765,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.5782780104616584
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,2.216036064046048,0.09123310309014458,0.29487722600614674,1.3963651797188843,2.262432323449836,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.691016870736701,1.1332269403407451
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,1.230067066012961,1.8027723811647833,0.7157540503436195,-0.47640271577103915
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5833220322866485,-0.5603944953997656,0.09123310309014458,2.2365834042688433,0.6738805422170054,1.482635485124367,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.23672434706329562
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.43565259789479144
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,-0.8018232396994015,0.09123310309014458,1.265730315137495,-0.7710887327867522,1.092737065961633,2.5940535328232115,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.3385996417539149
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.3020424353557403,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,0.6449277038706326,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.21152694957542909
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015611636937594656,-0.5603944953997656,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8635288355953923
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,1.482635485124367,-1.3041981250819463,4.464918408163045,2.8683480773283248,-0.409662686520637,0.9091012920213827
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2239618307521026,0.1638917374991422,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.17559917024892407
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.043177365349324245,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.8431537766572684
