PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4635352984417998,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.1096516548848098,0.99478215,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.3189657511001296,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.4764027157710391,0.994605,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,1.265730315137495,-0.7710887327867522,1.8725339042871008,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.496777774709163,0.9944277,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,-0.5603944953997656,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,1.769208956371308,1.802772381164784,0.1530456819114912,0.1144739934345525,0.9938539,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.3189657511001296,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.0769581915265698,-0.7473050310954953,-0.3873586050620807,1.447580482443603,0.7157540503436195,-0.90427895347164,0.9938398,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.8018232396994015,0.0912331030901445,2.236583404268844,-1.493573370288631,-0.4668566106893041,0.0880346098841814,1.230067066012961,1.447580482443603,1.559816602991812,2.966982244771892,0.9938008,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.9225376118492196,0.0912331030901445,2.236583404268844,-0.0486040952848733,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.782028599842897,0.99361765,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,0.0431773653493242,1.5081775731522535,1.265730315137495,1.3963651797188843,0.3129402276361643,-0.7473050310954953,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.1707768316991814,0.9926468,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4635352984417998,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,2.262432323449836,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,0.7157540503436195,-1.0672794249766309,0.9923815,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,5.771518095914444,2.0371604388367603,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786,0.992265,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,1.482635485124367,-1.3041981250819463,4.464918408163045,2.8683480773283248,-0.409662686520637,0.9091012920213828,0.99221283,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,-0.1982513789503117,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.3129402276361643,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.6190281283379061,0.9918853,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2551851046272919,1.8538929475965933,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.4152775389566676,0.99141216,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.1487796607291263,0.99110174,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.8018232396994015,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.9450290713478876,0.9908902,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.8018232396994015,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.9450290713478876,0.9908902,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.0775370068004937,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-1.2466534490147727,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.8839038945335161,0.9901686,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.9739055076963836,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.3129402276361643,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.5171528336472868,0.9901337,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,2.262432323449836,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.5986530693997822,0.98961043,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,2.262432323449836,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.5986530693997822,0.98961043,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831,0.98950946,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,-0.6811088675495836,1.5081775731522535,0.2948772260061467,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.7412784819666492,0.9890777,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1353983707824433,1.250321086847504,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-1.1487796607291263,0.9887257,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,1.129606714697686,0.0912331030901445,-1.6468289522565496,1.3963651797188843,-0.8567550298520383,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.4560276568329153,0.98867047,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,1.974607319746412,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596836,-0.4356525978947914,0.9882522,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.457464808345684,0.0912331030901445,1.265730315137495,-0.0486040952848733,-0.4668566106893041,2.0371604388367603,0.6909251756546136,0.3820047862800617,1.2784624187757478,-0.1504017727610575,0.98782116,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.213478975386081,2.09532169189623,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.6449277038706326,-0.926500495420428,1.447580482443603,0.7157540503436195,-0.3949024800185438,0.9877308,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8541187738515351,1.49174983114714,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.2726521263898006,0.9872902,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.0775370068004937,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.0769581915265698,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.16915471966725,0.9871464,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.4343998661275554,-0.63940318727603,0.9866288,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.8635288355953923,0.9864705,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.1822557015108917,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,1.482635485124367,-0.1904119371090441,1.769208956371308,3.5787318747706856,0.9971082345596836,2.335355417690052,0.9837202,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,0.88817797039805,0.0912331030901445,-1.6468289522565496,1.3963651797188843,-0.4668566106893041,0.3664811568774069,1.230067066012961,4.6443075709342265,2.966587524072132,-0.5171528336472868,0.9835601,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0156116369375946,0.0431773653493242,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.3664811568774069,1.230067066012961,0.7371966850012421,-0.409662686520637,0.8887262330832588,0.983012,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2239618307521026,-1.0432519839990375,1.5081775731522535,1.265730315137495,-0.0486040952848733,2.6523307426125697,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,0.0329737576820571,0.9817811,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1822557015108917,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.3129402276361643,2.315606985829986,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309,0.9816906,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.8538929475965933,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.9233742508638582,-0.926500495420428,1.447580482443603,0.9971082345596836,-1.16915471966725,0.9811833,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,-0.0775370068004937,1.5081775731522535,1.265730315137495,-1.493573370288631,1.482635485124367,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.6190281283379061,0.98117346,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,-0.0775370068004937,1.5081775731522535,1.265730315137495,-1.493573370288631,1.482635485124367,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.6190281283379061,0.98117346,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,0.0431773653493242,0.0912331030901445,0.2948772260061467,1.3963651797188843,0.3129402276361643,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.6597782462141538,0.9808785,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.092737065961633,0.3664811568774069,-0.926500495420428,-0.3283790111622991,-0.9723710549527652,-0.6801533051522777,0.9807972,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.4396801232499476,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.8567550298520383,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5782780104616584,0.980515,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.974607319746412,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,2.5940535328232115,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.496777774709163,0.97968745,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,0.2948772260061467,0.6738805422170054,0.7028386467988986,0.0880346098841814,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.0672794249766309,0.97966766,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963836,2.457464808345684,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.8725339042871008,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,0.2978495238776671,0.9796435,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,-0.211526949575429,0.9796299,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,1.8538929475965933,-1.3257113669719645,1.265730315137495,-0.0486040952848733,-0.8567550298520383,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.1080295428528786,0.97916585,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.0880346098841814,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9857791892241354,0.97881055,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.9225376118492196,1.5081775731522535,0.2948772260061467,-0.0486040952848733,0.3129402276361643,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.4764027157710391,0.9787794,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.1639663561488556,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8227787177191447,0.9786267,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9426822338211944,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,0.3129402276361643,0.0880346098841814,-0.926500495420428,1.447580482443603,-0.409662686520637,-0.5171528336472868,0.97858375,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,2.216036064046048,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,1.559816602991812,0.4812250543207818,0.9773102,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.974607319746412,1.5081775731522535,1.265730315137495,0.6738805422170054,1.092737065961633,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.5579029515235345,0.9770899,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.0775370068004937,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.3525302501103649,0.9770295,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.062468967666043,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.7710887327867522,0.7028386467988986,0.3664811568774069,-0.3873586050620807,1.802772381164784,-0.1283085023045728,-0.0077763601941905,0.9769736,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3749718384721405,0.0431773653493242,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.9857791892241354,0.97678363,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.0775370068004937,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.0769581915265698,0.0880346098841814,3.38663462744635,1.802772381164784,0.9971082345596836,-0.0689015370085621,0.97639877,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,0.0431773653493242,-1.3257113669719645,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.2914050732959932,0.97568536,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2551851046272919,0.1638917374991422,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.4764027157710391,0.9752789,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,1.008892342547868,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831,0.974533,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,0.1530456819114912,-1.1487796607291263,0.97398925,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.1982513789503117,-1.3257113669719645,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.1904119371090441,2.8474927370880025,1.447580482443603,0.7157540503436195,-0.5782780104616584,0.97345567,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.0769581915265698,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.354152362142296,0.9731094,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-1.493573370288631,-1.2466534490147727,0.0880346098841814,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.5016001132589056,0.9728003,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.3129402276361643,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.5782780104616584,0.97256494,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,1.733178575446776,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.2726521263898006,0.97110164,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.062468967666043,-0.8018232396994015,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.092737065961633,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,0.1530456819114912,2.987357303710016,0.96911275,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,2.336750436195866,0.0912331030901445,-0.6759758631252014,1.3963651797188843,1.482635485124367,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.211526949575429,0.96873784,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-1.493573370288631,1.8725339042871008,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.1530456819114912,-0.354152362142296,0.9678191,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1041750969072539,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-1.3041981250819463,-0.3873586050620807,1.447580482443603,0.7157540503436195,-1.0265293071003831,0.9671503,1,1,moussa.aouinane@devoteam.com
